case,metric,actual,expected,passed
e4_32_16,HBM lower bound,1.5641e-05,3.2e-07,True
e4_32_16,grants conserved,320,320,True
e4_32_256,schema,1,1,True
e4_32_256,positive runtime,14105000,>0,True
e4_32_256,requests,320,320,True
e4_32_256,ic_requests,320,320,True
e4_32_256,bytes,81920,81920,True
e4_32_256,passes,128,128,True
e4_32_256,macs,524288,524288,True
e4_32_256,executed_ops,1048576,1048576,True
e4_32_256,useful_ops,1048576,1048576,True
e4_32_256,PE lower bound,14105000,6144000,True
e4_32_256,HBM lower bound,1.4105000000000001e-05,3.2e-07,True
e4_32_256,grants conserved,320,320,True
e4_128_16,schema,1,1,True
e4_128_16,positive runtime,62105000,>0,True
e4_128_16,requests,1088,1088,True
e4_128_16,ic_requests,1088,1088,True
e4_128_16,bytes,278528,278528,True
e4_128_16,passes,512,512,True
e4_128_16,macs,2097152,2097152,True
e4_128_16,executed_ops,4194304,4194304,True
e4_128_16,useful_ops,4194304,4194304,True
e4_128_16,PE lower bound,62105000,24576000,True
e4_128_16,HBM lower bound,6.2105e-05,1.088e-06,True
e4_128_16,grants conserved,1088,1088,True
e4_128_256,schema,1,1,True
e4_128_256,positive runtime,55961000,>0,True
e4_128_256,requests,1088,1088,True
e4_128_256,ic_requests,1088,1088,True
e4_128_256,bytes,278528,278528,True
e4_128_256,passes,512,512,True
e4_128_256,macs,2097152,2097152,True
e4_128_256,executed_ops,4194304,4194304,True
e4_128_256,useful_ops,4194304,4194304,True
e4_128_256,PE lower bound,55961000,24576000,True
e4_128_256,HBM lower bound,5.5961e-05,1.088e-06,True
e4_128_256,grants conserved,1088,1088,True
e4_512_16,schema,1,1,True
e4_512_16,positive runtime,247961000,>0,True
e4_512_16,requests,4160,4160,True
e4_512_16,ic_requests,4160,4160,True
e4_512_16,bytes,1064960,1064960,True
e4_512_16,passes,2048,2048,True
e4_512_16,macs,8388608,8388608,True
e4_512_16,executed_ops,16777216,16777216,True
e4_512_16,useful_ops,16777216,16777216,True
e4_512_16,PE lower bound,247961000,98304000,True
e4_512_16,HBM lower bound,0.000247961,4.16e-06,True
e4_512_16,grants conserved,4160,4160,True
e4_512_256,schema,1,1,True
e4_512_256,positive runtime,223385000,>0,True
e4_512_256,requests,4160,4160,True
e4_512_256,ic_requests,4160,4160,True
e4_512_256,bytes,1064960,1064960,True
e4_512_256,passes,2048,2048,True
e4_512_256,macs,8388608,8388608,True
e4_512_256,executed_ops,16777216,16777216,True
e4_512_256,useful_ops,16777216,16777216,True
e4_512_256,PE lower bound,223385000,98304000,True
e4_512_256,HBM lower bound,0.00022338500000000002,4.16e-06,True
e4_512_256,grants conserved,4160,4160,True
e5_4,schema,1,1,True
e5_4,positive runtime,55961000,>0,True
e5_4,requests,1088,1088,True
e5_4,ic_requests,1088,1088,True
e5_4,bytes,278528,278528,True
e5_4,passes,512,512,True
e5_4,macs,2097152,2097152,True
e5_4,executed_ops,4194304,4194304,True
e5_4,useful_ops,4194304,4194304,True
e5_4,PE lower bound,55961000,24576000,True
e5_4,HBM lower bound,5.5961e-05,1.088e-06,True
e5_4,grants conserved,1088,1088,True
e5_16,schema,1,1,True
e5_16,positive runtime,55961000,>0,True
e5_16,requests,1088,1088,True
e5_16,ic_requests,1088,1088,True
e5_16,bytes,278528,278528,True
e5_16,passes,512,512,True
e5_16,macs,2097152,2097152,True
e5_16,executed_ops,4194304,4194304,True
e5_16,useful_ops,4194304,4194304,True
e5_16,PE lower bound,55961000,24576000,True
e5_16,HBM lower bound,5.5961e-05,1.088e-06,True
e5_16,grants conserved,1088,1088,True
e5_64,schema,1,1,True
e5_64,positive runtime,55961000,>0,True
e5_64,requests,1088,1088,True
e5_64,ic_requests,1088,1088,True
e5_64,bytes,278528,278528,True
e5_64,passes,512,512,True
e5_64,macs,2097152,2097152,True
e5_64,executed_ops,4194304,4194304,True
e5_64,useful_ops,4194304,4194304,True
e5_64,PE lower bound,55961000,24576000,True
e5_64,HBM lower bound,5.5961e-05,1.088e-06,True
e5_64,grants conserved,1088,1088,True
e5_256,schema,1,1,True
e5_256,positive runtime,55961000,>0,True
e5_256,requests,1088,1088,True
e5_256,ic_requests,1088,1088,True
e5_256,bytes,278528,278528,True
e5_256,passes,512,512,True
e5_256,macs,2097152,2097152,True
e5_256,executed_ops,4194304,4194304,True
e5_256,useful_ops,4194304,4194304,True
e5_256,PE lower bound,55961000,24576000,True
e5_256,HBM lower bound,5.5961e-05,1.088e-06,True
e5_256,grants conserved,1088,1088,True
hand_anchor,363 ns,363000,363000,True
hand_anchor,paired 262 ns,262000,262000,True
e1_32_serial,E1 invariant bytes,5120,5120,True
e1_32_serial,E1 invariant executed_ops,65536,65536,True
e1_32_serial,E1 invariant requests,20,20,True
e1_32_paired,E1 invariant bytes,5120,5120,True
e1_32_paired,E1 invariant executed_ops,65536,65536,True
e1_32_paired,E1 invariant requests,20,20,True
e1_32_double,E1 invariant bytes,5120,5120,True
e1_32_double,E1 invariant executed_ops,65536,65536,True
e1_32_double,E1 invariant requests,20,20,True
e1_128_serial,E1 invariant bytes,278528,278528,True
e1_128_serial,E1 invariant executed_ops,4194304,4194304,True
e1_128_serial,E1 invariant requests,1088,1088,True
e1_128_paired,E1 invariant bytes,278528,278528,True
e1_128_paired,E1 invariant executed_ops,4194304,4194304,True
e1_128_paired,E1 invariant requests,1088,1088,True
e1_128_double,E1 invariant bytes,278528,278528,True
e1_128_double,E1 invariant executed_ops,4194304,4194304,True
e1_128_double,E1 invariant requests,1088,1088,True
e1_512_serial,E1 invariant bytes,17039360,17039360,True
e1_512_serial,E1 invariant executed_ops,268435456,268435456,True
e1_512_serial,E1 invariant requests,66560,66560,True
e1_512_paired,E1 invariant bytes,17039360,17039360,True
e1_512_paired,E1 invariant executed_ops,268435456,268435456,True
e1_512_paired,E1 invariant requests,66560,66560,True
e1_512_double,E1 invariant bytes,17039360,17039360,True
e1_512_double,E1 invariant executed_ops,268435456,268435456,True
e1_512_double,E1 invariant requests,66560,66560,True
e2_8,E2 invariant bytes,278528,278528,True
e2_8,E2 invariant executed_ops,4194304,4194304,True
e2_8,E2 invariant requests,1088,1088,True
e2_16,E2 invariant bytes,278528,278528,True
e2_16,E2 invariant executed_ops,4194304,4194304,True
e2_16,E2 invariant requests,1088,1088,True
e2_32,E2 invariant bytes,278528,278528,True
e2_32,E2 invariant executed_ops,4194304,4194304,True
e2_32,E2 invariant requests,1088,1088,True
e2_64,E2 invariant bytes,278528,278528,True
e2_64,E2 invariant executed_ops,4194304,4194304,True
e2_64,E2 invariant requests,1088,1088,True
e2_128,E2 invariant bytes,278528,278528,True
e2_128,E2 invariant executed_ops,4194304,4194304,True
e2_128,E2 invariant requests,1088,1088,True
e2_256,E2 invariant bytes,278528,278528,True
e2_256,E2 invariant executed_ops,4194304,4194304,True
e2_256,E2 invariant requests,1088,1088,True
e5_4,E5 invariant bytes,278528,278528,True
e5_4,E5 invariant executed_ops,4194304,4194304,True
e5_4,E5 invariant requests,1088,1088,True
e5_4,E5 invariant sim_ticks,55961000,55961000,True
e5_16,E5 invariant bytes,278528,278528,True
e5_16,E5 invariant executed_ops,4194304,4194304,True
e5_16,E5 invariant requests,1088,1088,True
e5_16,E5 invariant sim_ticks,55961000,55961000,True
e5_64,E5 invariant bytes,278528,278528,True
e5_64,E5 invariant executed_ops,4194304,4194304,True
e5_64,E5 invariant requests,1088,1088,True
e5_64,E5 invariant sim_ticks,55961000,55961000,True
e5_256,E5 invariant bytes,278528,278528,True
e5_256,E5 invariant executed_ops,4194304,4194304,True
e5_256,E5 invariant requests,1088,1088,True
e5_256,E5 invariant sim_ticks,55961000,55961000,True
determinism,bytes,5120,5120,True
determinism,requests,20,20,True
determinism,executed_ops,65536,65536,True
determinism,sim_ticks,1025000,1025000,True
determinism,grants,[20],[20],True
determinism,avg_queue_ns,0.4,0.4,True
determinism,stall_ns,0,0,True
